HOTKEY,COLDKEY,EMISSION(ρ),DIVIDENDS
5C4nMw8oh25qdoEGPRieskuw6cJuUYYjooEM5MTkRQGHDnZi,5Fe31mUjXrTD75uXc1PfQAwnfF14BoBmjQ7i74S4yWsa9wPz,1.74e-07,0.0
5C4neYtHis8pNAVvoDMjBCMPLRBapKz1FnDUfWxYucwTLahp,5HdinnyCZXaLXj4zf4JFRgqrf4MrSSjzHmCYJtFohdAbXTKa,1.26e-07,0.0
5C4ocMvKomsyb5WNeNqzBTPErtJ3AeyX81Y1dAYnDex66wBu,5CkMLDp6EASArRexRKQYfSNmU3crssJxWTFtTS8e2L5QWTvV,0.0006795530000000001,0.0
5C4sTwgYLDhPRRV8gRgKoiSyDcAmPUomUCgjKtWidGE8ihtc,5CB3rbAtzC3Ue8gb96wQnLHKMvVxPKT6Bu75ufqGxCpZN46G,4.452e-06,0.0
5C4uLZe2Uk2X6mL4y2fykrFwAKtLTUp3qXgTzS1J6uwDDFu5,5EJ8YJifx2mrKY7kYCdzkMDaTwwfR9qtcWxeq68DfH2KWg8P,0.058485977,0.0
5C4uavMDve6mJT67oH4f7vXkpDrUijp4J4jNgtpGPhDt3UGY,5CCrBrtc3TewMpyTkD3z29jFQCoAR7jq7w3fUet2HD7vG7MA,0.007074593,0.0
5C4vmVPZRrbir9N5DgHMgKcae7V5UXTUjAwj8sYNjX2BAich,5EebDkCX96QBq3eoX2PaBSAxfTv16hbVTjGQRqoBZGYY1jiT,1.52e-07,0.0
5C4x9p2o5fFaUWaQituHzvm69Jph1TrUCuHGAKBGD1RSLnoj,5DZJAbEZzw5YfsdoQZhLrunUi7zrkvVFf5FNpi12NvLSAgx9,0.019877391,0.0
5C4xbXybR9ZBGt5GCNyJKqmoaVCwNvh3XschfALZ1iXCEWEq,5HEYf4DYKY5N4PiB7Kq77HVYmEz9VCf3RuERH8V2unVCGeRF,0.003976681,0.0
5C4y2w3W3DdP79ekpQdamuAq69XmX5nCzMNTecK86DPZsTwh,5C8VKLiaoTa1w7iFCVkV9ygU2xFUmiZQrJq9KxtDBVZrbNdB,1.5e-07,0.0
5C4ypvsA8rgm9Uqm5QukYVbSaCxniypYqtKiA4WvLxM7bkap,5Gdh4WQRvCwCtyi17z6jEr7kXXMkXRrfNuNpYrnbpuQiJSwu,0.002145423,0.0
5C52KJJhLwc4hhRjeV8dWHevp5DdqY2nUCvfGkjpB74WXKkG,5HgXoFBx6Ns1tVXvi5cdCgTKRFUmpjkBuWjA8xZpY2wWqgEE,0.027105542,0.0
5C549ayXESnnpiCWBDoiMixDrifZ7i2QesSNf3s4baeYKCFC,5DZJAbEZzw5YfsdoQZhLrunUi7zrkvVFf5FNpi12NvLSAgx9,0.019424714,0.0
5C54dVZUDsLf7vFSBpHFmxLPW2c8HU59dXU3iR41z9mvqTxu,5ELGVTfR9NJFKo2CeNw2FMrvC96azUyPGBCD9QKvXsFDmD5s,1.59e-07,0.0
5C54hJKQVa8pwi5zv1rDkp3Ts79SHt2ZLMCZ9Vm6xn9oZaua,5Gx3iJ6pQK6W3bdLftRSqF4wcCWVPKV55UdcuSVhD4aReCeG,0.08856505,0.0
5C555pLeoaa1byyrWBRrEFvbU2jcUHitWGUUVDJE7jfMzTYR,5DFpYdxomVfJoqh2p9sA63zdj1RkRMvbAfRzTL7Tfc47kfQc,1.55e-07,0.0
5C557aLepcNVvDpsAXmKgQU7jKpAEDbhzrV6UzFn3Spfr5Qr,5C7V2CsViVBjBrop3Tz31oLKvc712M9codXJqDYBxEqXuS8L,0.03833074,0.0
5C58x18Aqu9tsknDdjxzFHwHw6ZvvgEap71VskYhq4kHHRGz,5FbdT8f7fLqd8HURpbbyQJ4R8q7EeNxY3MMKKpmydB8C2Pm7,2.8404999999999997e-05,0.0
5C5AaQoKsEcuZ7nvRU8KTUqRAs4jCZYC26DchtYpaRhNxdC4,5GbRrehFGcQ4LxTrYvJBw6VZzvBVb9g1zEkno5nzAcEPdnNK,0.006149702,0.0
5C5CH7LipGVTLPwTXr4rb9jxhnpqyhosef2fy934qkczmh7D,5Gp4YJizH5guC54r5qQ9R9h5AKE8enDsjGGv2gDGf6Vqrsqa,1.53e-07,0.0
5C5CM1MdGv2m1w5JFKB9Q5YBRhNtfp82Psx5DWWCXSj2czHy,5CLhExmKFe6DNCp3GyDqtMiijRWmX53udZdThsAfTDrybSrX,4.663e-06,0.0
5C5Cb4NNMr6fZh8NkCmx7gLkfimV4dJz6vYXbu8wXpmn3wRc,5HWFrMfTsKMTf7sffSoxi4CGeqGi3j2YZZRspUpptWDUzom9,1.52e-07,0.0
5C5D98iGkDar7HtQC3RnvBw81XG4Ybbn6gm6185DLrhifrrQ,5CJKvWRWaTvYEeazBahx67qi83tyqrxxtK8cuEBgKsA72iZF,1.76e-07,0.0
5C5EPZzeE9MHUTChX7hZP3uu1WFkSPi9CpUBCyiaB8RpJaLb,5DEvo9c8oDd5GAE4EobxtRtiNZVPpDqRt1bjRJSWJtRKwh9e,1.59e-07,0.0
5C5G68HG5uBToyJgakbrwiUfZGaGcevv3DjVRNpbiRqBMC7s,5HQHDUpvG1nenN12g9rDaVqTmT3Vg6fNX6LS5qu1WYBQLiPC,0.009422113,0.0
5C5HrfSNmP9ruJqesJ6qE3L1DnqrM7ZpLYmzKJwwhfjSrJdF,5CoULviSHixm5DY7fnBdF2h3R3vBT3y7YjSDpGhsdmrzV1GH,0.044183508,0.0
5C5KBsnhBLx11Zv5Z644y1afPhNBrdCHhVrLP6urNMieCGYe,5Fe31mUjXrTD75uXc1PfQAwnfF14BoBmjQ7i74S4yWsa9wPz,1.86e-07,0.0
5C5M4k6n9hd1SKsReWypYtSzt5mH1nSQZEN4hMEfQ1sWHLbT,5ELGVTfR9NJFKo2CeNw2FMrvC96azUyPGBCD9QKvXsFDmD5s,1.57e-07,0.0
5C5RigazjnTrSuN3Hoc6GEf4k5FFUiptnje4G68mKLZzVPSv,5ELGVTfR9NJFKo2CeNw2FMrvC96azUyPGBCD9QKvXsFDmD5s,1.63e-07,0.0
5C5S8RTSBA8oydd2zH8wJzRh6NjHKxHzg7iKh7WnwULHK3o1,5HEuGTJMdH2stnLNmZcBE9UWxQSemixZv8CQmzcJxEv5nxJD,0.02717691,0.0
5C5StgEKzfdSFKRYg6Q1chUR6Etwb3in9P75m38G4PbCmeHS,5C8bJyQAPxHuknF9eYQ8Dtt9c5kQPHpr9C79YWPfWzLwxVZ9,0.052767117,0.0
5C5U7LV48h2GEEWG9BoNKrxFtHMUXagkwuGrRon9eE6W7m8r,5DciwkyfxTHLb6KYDoN5kC3DM8UTB3gkiPn7TupBPahC12Mk,0.090637185,0.0
5C5XLacNwJaTRQkbUxrc5FDBV6WWp6gPD6p1nEf93TJSmnhg,5CJejetgPTuLquNU6AnthDfHioF3sNYkFh1aJzfZkHXJzyQP,0.000660095,0.0
5C5aSmFea7Zf1vSMmoZSxg97GYV926vaCm7mwbL9MrWcKj6C,5EUpSmYfabR3uxdiLo1cwpWR5YB9cgWi1QSo8Tmp2fiznP7v,0.074280755,0.0
